Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_No alley access,Alley_Pave,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Artery,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Central Air_N,Central Air_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Misc Feature_Gar2,Misc Feature_No Misc,Misc Feature_Othr,Misc Feature_Shed,Misc Feature_TenC,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalBath,Total SF,AllPorchSF,Total SFs2,Total SFs3,Total SFsq,Overall Quals2,Overall Quals3,Overall Qualsq,Gr Liv Areas2,Gr Liv Areas3,Gr Liv Areasq,Exter Quals2,Exter Quals3,Exter Qualsq,Kitchen Quals2,Kitchen Quals3,Kitchen Qualsq,Total Bsmt SFs2,Total Bsmt SFs3,Total Bsmt SFsq,Garage Areas2,Garage Areas3,Garage Areasq,1st Flr SFs2,1st Flr SFs3,1st Flr SFsq,Garage Carss2,Garage Carss3,Garage Carssq,TotalBaths2,TotalBaths3,TotalBathsq,Year Builts2,Year Builts3,Year Builtsq,Garage Finishs2,Garage Finishs3,Garage Finishsq,Year Remod/Adds2,Year Remod/Adds3,Year Remod/Addsq,Fireplace Qus2,Fireplace Qus3,Fireplace Qusq,Full Baths2,Full Baths3,Full Bathsq,Roof Matl_Metal,Roof Matl_Roll,Exterior 1st_PreCast,Exterior 2nd_Other,Exterior 2nd_PreCast,Mas Vnr Type_CBlock,Heating_Floor,Sale Type_VWD
118.0,21299,0,7,5,78,56,0.0,3,2,0,0,0,0,0.0,0,0.0,929.0,929.0,4,2039,0,0,2039,1.0,0.0,1,1,3,1,2,7,6,3,4,1941.0,1,3.0,791.0,3,3,0,0,90,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5,5007.0,90,25070049.0,125525735343.0,70.76015828133795,49,343,2.6457513110645907,4157521,8477185319,45.155287619502545,9,27,1.7320508075688772,4,8,1.4142135623730951,863041.0,801765089.0,30.479501308256342,625681.0,494913671.0,28.124722220850465,4157521,8477185319,45.155287619502545,9.0,27.0,1.7320508075688772,6.25,15.625,1.5811388300841898,6084,474552,8.831760866327848,1,1,1.0,3136,175616,7.483314773547883,16,64,2.0,1,1,1.0,0,0,0,0,0,0,0,0
65.0,8450,0,7,5,15,15,266.0,3,2,4,3,2,6,946.0,0,0.0,490.0,1436.0,4,1436,0,0,1436,1.0,0.0,2,0,3,1,3,8,7,0,0,2004.0,1,2.0,484.0,3,3,139,98,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,4308.0,98,18558864.0,79951586112.0,65.63535632568775,49,343,2.6457513110645907,2062096,2961169856,37.89459064299283,9,27,1.7320508075688772,9,27,1.7320508075688772,2062096.0,2961169856.0,37.89459064299283,234256.0,113379904.0,22.0,2062096,2961169856,37.89459064299283,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,225,3375,3.872983346207417,1,1,1.0,225,3375,3.872983346207417,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
75.0,9375,0,8,5,16,15,768.0,3,2,0,0,0,0,0.0,0,0.0,1053.0,1053.0,4,1053,939,0,1992,0.0,0.0,2,1,3,1,3,9,7,1,4,2003.0,2,2.0,648.0,3,3,140,45,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,5037.0,45,25371369.0,127795585653.0,70.97182539571601,64,512,2.8284271247461903,3968064,7904383488,44.63182720884279,9,27,1.7320508075688772,9,27,1.7320508075688772,1108809.0,1167575877.0,32.449961479175904,419904.0,272097792.0,25.45584412271571,1108809,1167575877,32.449961479175904,4.0,8.0,1.4142135623730951,6.25,15.625,1.5811388300841898,256,4096,4.0,4,8,1.4142135623730951,225,3375,3.872983346207417,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
65.0,8385,0,5,8,42,42,220.0,3,2,4,4,3,6,595.0,0,0.0,390.0,985.0,2,985,0,0,985,0.0,0.0,2,0,3,1,2,6,7,0,0,1977.0,1,1.0,328.0,3,3,210,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,2955.0,0,8732025.0,25803133875.0,54.35991169970753,25,125,2.23606797749979,970225,955671625,31.38470965295043,9,27,1.7320508075688772,4,8,1.4142135623730951,970225.0,955671625.0,31.38470965295043,107584.0,35287552.0,18.110770276274835,970225,955671625,31.38470965295043,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,1764,74088,6.48074069840786,1,1,1.0,1764,74088,6.48074069840786,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
21.0,1680,0,5,7,47,47,268.0,2,2,3,3,1,5,231.0,0,0.0,399.0,630.0,2,630,672,0,1302,0.0,0.0,2,1,3,1,2,6,7,0,0,1972.0,1,1.0,264.0,3,3,185,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5,3234.0,0,10458756.0,33823616904.0,56.868268832451726,25,125,2.23606797749979,1695204,2207155608,36.08323710533743,4,8,1.4142135623730951,4,8,1.4142135623730951,396900.0,250047000.0,25.099800796022265,69696.0,18399744.0,16.24807680927192,396900,250047000,25.099800796022265,1.0,1.0,1.0,6.25,15.625,1.5811388300841898,2209,103823,6.855654600401044,1,1,1.0,2209,103823,6.855654600401044,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
84.0,14260,0,8,5,19,19,350.0,3,2,4,3,3,6,655.0,0,0.0,490.0,1145.0,4,1145,1053,0,2198,1.0,0.0,2,1,4,1,3,9,7,1,3,2000.0,2,3.0,836.0,3,3,192,84,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5,5541.0,84,30702681.0,170123555421.0,74.43789357578571,64,512,2.8284271247461903,4831204,10618986392,46.88283267892417,9,27,1.7320508075688772,9,27,1.7320508075688772,1311025.0,1501123625.0,33.83784863137726,698896.0,584277056.0,28.91366458960192,1311025,1501123625,33.83784863137726,9.0,27.0,1.7320508075688772,12.25,42.875,1.8708286933869707,361,6859,4.358898943540674,4,8,1.4142135623730951,361,6859,4.358898943540674,9,27,1.7320508075688772,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
80.0,10000,0,5,5,17,17,166.0,3,2,4,3,1,6,585.0,0,0.0,856.0,1441.0,4,1392,0,0,1392,0.0,0.0,2,0,3,1,3,6,7,1,4,2002.0,3,3.0,650.0,3,3,168,49,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,4225.0,49,17850625.0,75418890625.0,65.0,25,125,2.23606797749979,1937664,2697228288,37.30951621235526,9,27,1.7320508075688772,9,27,1.7320508075688772,2076481.0,2992209121.0,37.960505792204614,422500.0,274625000.0,25.495097567963924,1937664,2697228288,37.30951621235526,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,289,4913,4.123105625617661,9,27,1.7320508075688772,289,4913,4.123105625617661,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
85.0,11900,0,7,5,42,42,209.0,2,3,3,3,1,5,822.0,0,0.0,564.0,1386.0,2,1411,0,0,1411,0.0,0.0,2,0,3,1,2,6,7,1,3,1977.0,3,2.0,544.0,3,3,192,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0,4208.0,0,17707264.0,74512166912.0,64.86909896090742,49,343,2.6457513110645907,1990921,2809189531,37.5632799419859,4,8,1.4142135623730951,4,8,1.4142135623730951,1920996.0,2662500456.0,37.22902093797257,295936.0,160989184.0,23.323807579381203,1990921,2809189531,37.5632799419859,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,1764,74088,6.48074069840786,9,27,1.7320508075688772,1764,74088,6.48074069840786,9,27,1.7320508075688772,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
68.0,9724,0,5,7,72,69,0.0,2,2,0,0,0,0,0.0,0,0.0,938.0,938.0,4,1043,0,0,1043,0.0,0.0,1,0,2,1,2,5,7,1,4,1947.0,1,1.0,273.0,3,3,125,48,0,0,0,0,0,2,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,3024.0,48,9144576.0,27653197824.0,54.99090833947008,25,125,2.23606797749979,1087849,1134626507,32.29551052391029,4,8,1.4142135623730951,4,8,1.4142135623730951,879844.0,825293672.0,30.62678566222711,74529.0,20346417.0,16.522711641858304,1087849,1134626507,32.29551052391029,1.0,1.0,1.0,1.0,1.0,1.0,5184,373248,8.48528137423857,1,1,1.0,4761,328509,8.306623862918075,16,64,2.0,1,1,1.0,0,0,0,0,0,0,0,0
110.0,16163,0,8,5,15,15,232.0,3,2,0,0,0,0,0.0,0,0.0,1618.0,1618.0,4,1618,0,0,1618,0.0,0.0,2,0,2,1,3,6,7,1,4,2004.0,3,3.0,880.0,3,3,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,4854.0,0,23561316.0,114366627864.0,69.67065379340143,64,512,2.8284271247461903,2617924,4235801032,40.22437072223753,9,27,1.7320508075688772,9,27,1.7320508075688772,2617924.0,4235801032.0,40.22437072223753,774400.0,681472000.0,29.664793948382652,2617924,4235801032,40.22437072223753,9.0,27.0,1.7320508075688772,4.0,8.0,1.4142135623730951,225,3375,3.872983346207417,9,27,1.7320508075688772,225,3375,3.872983346207417,16,64,2.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
50.0,5925,0,4,6,119,69,0.0,2,2,2,3,1,2,122.0,3,448.0,0.0,570.0,3,761,380,0,1141,0.0,0.0,1,0,3,1,2,6,7,0,0,1930.0,1,1.0,252.0,2,2,0,0,96,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,2852.0,96,8133904.0,23197894208.0,53.40411969127476,16,64,2.0,1301881,1485446221,33.77869150810907,4,8,1.4142135623730951,4,8,1.4142135623730951,324900.0,185193000.0,23.874672772626646,63504.0,16003008.0,15.874507866387544,579121,440711081,27.586228448267445,1.0,1.0,1.0,1.0,1.0,1.0,14161,1685159,10.908712114635714,1,1,1.0,4761,328509,8.306623862918075,0,0,0.0,1,1,1.0,0,0,0,0,0,0,0,0
72.0,8640,0,8,5,10,10,72.0,3,2,4,3,2,6,936.0,0,0.0,364.0,1300.0,4,1314,0,0,1314,1.0,0.0,2,0,3,1,3,6,7,0,0,2009.0,2,2.0,552.0,3,3,135,112,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,3928.0,112,15429184.0,60605834752.0,62.67375846396959,64,512,2.8284271247461903,1726596,2268747144,36.24913792078372,9,27,1.7320508075688772,9,27,1.7320508075688772,1690000.0,2197000000.0,36.05551275463989,304704.0,168196608.0,23.49468024894146,1726596,2268747144,36.24913792078372,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,100,1000,3.1622776601683795,4,8,1.4142135623730951,100,1000,3.1622776601683795,0,0,0.0,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
93.0,10261,0,6,5,19,19,318.0,2,2,0,0,0,0,0.0,0,0.0,936.0,936.0,4,962,830,0,1792,1.0,0.0,2,1,3,1,2,8,7,1,3,2000.0,3,2.0,451.0,3,3,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5,4520.0,0,20430400.0,92345408000.0,67.23094525588644,36,216,2.449489742783178,3211264,5754585088,42.33202097703345,4,8,1.4142135623730951,4,8,1.4142135623730951,876096.0,820025856.0,30.59411708155671,203401.0,91733851.0,21.236760581595302,925444,890277128,31.016124838541646,4.0,8.0,1.4142135623730951,12.25,42.875,1.8708286933869707,361,6859,4.358898943540674,9,27,1.7320508075688772,361,6859,4.358898943540674,9,27,1.7320508075688772,4,8,1.4142135623730951,0,0,0,0,0,0,0,0
