MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
50,RL,60.0,12144,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,3,455.0,0,0.0,455.0,910.0,GasA,3,Y,SBrkr,910,611,0,1521,0.0,0.0,1,1,3,1,3,6,5,0,0,Detchd,1950.0,1,1.0,597.0,2,3,Y,199,0,168,0,0,0,0,0,No Misc,0,9,2006,WD 
20,RL,94.0,10402,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,0,0,0,0,0.0,0,0.0,1226.0,1226.0,GasA,4,Y,SBrkr,1226,0,0,1226,0.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,2009.0,2,3.0,740.0,3,3,Y,0,36,0,0,0,0,0,0,No Misc,0,5,2010,WD 
30,C (all),69.63004172461753,3300,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,624.0,624.0,GasA,4,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,2,5,7,1,4,No Garage,-1.0,0,0.0,0.0,0,0,N,0,33,0,0,0,0,0,0,No Misc,0,6,2009,WD 
20,RL,64.0,8334,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1330.0,1330.0,GasA,4,Y,SBrkr,1330,0,0,1330,0.0,0.0,2,0,3,1,3,6,7,1,4,Attchd,2006.0,3,2.0,437.0,3,3,Y,0,23,0,0,0,0,0,0,No Misc,0,7,2007,New
60,RL,70.0,11207,Pave,No alley access,IR1,HLS,AllPub,FR2,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,3,6,714.0,0,0.0,88.0,802.0,GasA,3,Y,SBrkr,802,709,0,1511,1.0,0.0,2,1,3,1,2,8,7,1,3,Attchd,1997.0,3,2.0,413.0,3,3,Y,95,75,0,0,0,0,0,0,No Misc,0,6,2006,WD 
85,RL,69.63004172461753,7252,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1982,1982,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,3,3,6,685.0,0,0.0,173.0,858.0,GasA,2,Y,SBrkr,858,0,0,858,1.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1983.0,1,2.0,576.0,3,3,Y,120,0,0,0,0,0,0,0,No Misc,0,4,2009,WD 
30,C (all),120.0,18000,Grvl,No alley access,Reg,Low,AllPub,Inside,0,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1935,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,2,CBlock,0,0,0,0,0.0,0,0.0,894.0,894.0,GasA,2,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,2,1,2,6,7,0,0,Detchd,1994.0,2,3.0,1248.0,3,3,Y,0,20,0,0,0,0,0,0,Shed,560,8,2008,ConLD
50,RL,152.0,12134,Pave,No alley access,IR1,Bnk,AllPub,Inside,1,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,Wood,4,3,3,6,427.0,0,0.0,132.0,559.0,GasA,3,Y,SBrkr,1080,672,0,1752,0.0,0.0,2,0,4,1,2,8,7,0,0,Basment,1988.0,2,2.0,492.0,3,3,Y,325,12,0,0,0,0,0,0,No Misc,0,6,2010,WD 
20,RL,85.0,14450,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,3,2,CBlock,4,2,1,5,864.0,2,449.0,469.0,1782.0,GasA,2,Y,SBrkr,1782,0,0,1782,0.0,1.0,2,0,3,1,3,6,7,1,3,Attchd,1979.0,3,2.0,551.0,3,3,Y,467,0,0,0,0,0,0,0,No Misc,0,3,2008,WD 
50,RL,54.0,7681,Pave,No alley access,IR1,Lvl,AllPub,FR2,0,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,731.0,731.0,GasA,4,Y,SBrkr,820,523,0,1343,0.0,0.0,1,1,3,1,2,7,7,1,4,Detchd,1921.0,1,1.0,186.0,2,3,Y,192,0,102,0,0,0,0,0,No Misc,0,7,2009,WD 
20,RL,87.0,11146,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,250.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1709.0,1709.0,GasA,4,Y,SBrkr,1717,0,0,1717,0.0,0.0,2,0,3,1,3,7,7,1,4,Attchd,2006.0,2,3.0,908.0,3,3,Y,169,39,0,0,0,0,0,0,No Misc,0,7,2009,WD 
80,RL,70.0,7910,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,5,5,1960,1960,Hip,CompShg,BrkFace,HdBoard,None,0.0,2,2,CBlock,3,3,1,5,666.0,0,0.0,409.0,1075.0,GasA,3,Y,SBrkr,1507,0,0,1507,0.0,0.0,2,0,4,1,2,7,3,0,0,Basment,1960.0,1,1.0,404.0,3,3,Y,0,0,0,0,0,0,0,2,No Misc,0,8,2008,WD 
20,RL,80.0,8000,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,2,2,CBlock,3,3,1,4,520.0,3,319.0,188.0,1027.0,GasA,2,Y,SBrkr,1027,0,0,1027,0.0,1.0,1,0,3,1,2,6,7,0,0,Attchd,1962.0,1,1.0,299.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,11,2008,WD 
190,RH,60.0,6048,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,BrkTil,3,3,2,2,736.0,0,0.0,120.0,856.0,GasA,3,Y,SBrkr,936,744,0,1680,1.0,0.0,2,0,2,2,2,7,7,1,4,Detchd,1910.0,1,2.0,450.0,3,2,P,56,144,0,0,0,0,0,0,No Misc,0,6,2010,COD
60,RL,44.0,9548,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,CollgCr,Norm,Norm,1Fam,2Story,7,6,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,223.0,3,2,PConc,4,3,1,6,483.0,0,0.0,458.0,941.0,GasA,4,Y,SBrkr,941,888,0,1829,1.0,0.0,2,1,3,1,3,7,7,1,3,Attchd,2003.0,2,2.0,613.0,3,3,Y,192,39,0,0,0,0,0,0,No Misc,0,1,2010,WD 
60,RL,74.0,10927,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,3,2,PConc,4,3,3,6,546.0,0,0.0,512.0,1058.0,GasA,4,Y,SBrkr,1058,846,0,1904,1.0,0.0,2,1,3,1,4,8,7,1,4,BuiltIn,2003.0,3,2.0,736.0,3,3,Y,179,60,0,0,0,0,0,0,No Misc,0,6,2006,WD 
20,RL,60.0,7350,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,2,5,852.0,0,0.0,100.0,952.0,GasA,2,Y,SBrkr,952,0,0,952,1.0,0.0,1,0,2,1,2,4,7,0,0,Detchd,1988.0,1,2.0,840.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,6,2008,COD
30,RM,50.0,5925,Pave,No alley access,Reg,Bnk,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,1Story,4,7,1937,2000,Hip,CompShg,Stucco,Stucco,BrkCmn,435.0,2,2,BrkTil,2,3,1,3,168.0,0,0.0,739.0,907.0,GasA,2,Y,SBrkr,1131,0,0,1131,0.0,0.0,1,0,2,1,2,7,7,0,0,Detchd,1995.0,1,2.0,672.0,3,3,Y,0,72,0,0,0,0,0,3,No Misc,0,3,2007,WD 
50,RL,60.0,7200,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,3,3,2,6,370.0,0,0.0,398.0,768.0,GasA,3,Y,SBrkr,1024,564,0,1588,0.0,0.0,1,1,3,1,2,6,7,0,0,Detchd,1955.0,1,2.0,480.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,3,2008,WD 
60,RL,69.63004172461753,12388,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,229.0,2,2,CBlock,4,3,1,5,602.0,0,0.0,441.0,1043.0,GasA,2,Y,SBrkr,1539,1134,0,2673,0.0,0.0,2,1,4,1,3,9,7,1,3,BuiltIn,1980.0,2,2.0,441.0,3,3,Y,178,84,0,0,0,0,0,0,No Misc,0,8,2009,WD 
20,RL,71.0,8838,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1764,0,0,1764,0.0,0.0,2,1,4,1,2,7,2,1,3,Attchd,1957.0,3,1.0,301.0,3,3,Y,0,72,0,0,0,0,0,0,No Misc,0,10,2008,WD 
60,RL,80.0,10000,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,3,2,PConc,4,3,1,6,1079.0,0,0.0,141.0,1220.0,GasA,4,Y,SBrkr,1220,870,0,2090,1.0,0.0,2,1,3,1,3,8,7,1,3,Attchd,1995.0,2,2.0,556.0,3,3,Y,0,65,0,0,0,0,0,0,No Misc,0,12,2007,WD 
60,RL,98.0,12203,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,3,2,PConc,4,3,1,6,854.0,0,0.0,371.0,1225.0,GasA,4,Y,SBrkr,1276,1336,0,2612,1.0,0.0,2,1,4,1,3,8,7,1,3,Attchd,1998.0,3,3.0,676.0,3,3,Y,250,0,0,0,0,0,0,0,No Misc,0,7,2009,WD 
50,RL,115.0,21286,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,720.0,720.0,GasA,2,Y,SBrkr,720,551,0,1271,0.0,0.0,2,0,4,1,2,7,7,1,4,Attchd,1948.0,1,1.0,312.0,3,3,Y,0,0,108,0,0,0,0,0,No Misc,0,8,2008,WD 
60,RL,69.63004172461753,11170,Pave,No alley access,IR2,Lvl,AllPub,Corner,0,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,Wood,4,3,1,2,1216.0,0,0.0,0.0,1216.0,GasA,4,Y,SBrkr,1298,1216,0,2514,0.0,0.0,2,1,4,1,2,8,7,0,0,Attchd,1990.0,3,2.0,693.0,3,3,Y,0,0,0,0,0,0,0,4,No Misc,0,4,2006,WD 
20,RL,70.0,10500,Pave,No alley access,Reg,Lvl,AllPub,FR2,0,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,5,524.0,2,180.0,160.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,2,4,7,0,0,Detchd,1989.0,1,2.0,576.0,3,3,Y,216,0,0,0,0,0,0,0,No Misc,0,3,2009,WD 
20,RL,88.0,13125,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,2,2,CBlock,3,3,1,3,168.0,4,682.0,284.0,1134.0,GasA,4,Y,SBrkr,1803,0,0,1803,1.0,0.0,2,0,3,1,2,8,3,1,3,Attchd,1957.0,2,2.0,484.0,3,3,Y,0,0,0,0,0,0,0,4,No Misc,0,1,2006,WD 
20,RL,102.0,12671,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,2,3,CBlock,4,2,1,2,353.0,0,0.0,935.0,1288.0,GasA,4,Y,SBrkr,2422,0,0,2422,0.0,0.0,3,0,4,1,3,6,5,2,4,Attchd,1954.0,3,2.0,527.0,3,3,Y,0,63,0,0,144,0,0,0,No Misc,0,7,2007,WD 
20,RL,80.0,13600,Pave,No alley access,Reg,Bnk,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,3,144.0,4,912.0,0.0,1056.0,GasA,3,Y,SBrkr,1056,0,0,1056,1.0,0.0,1,1,3,1,2,6,7,0,0,Attchd,1955.0,3,1.0,300.0,3,3,Y,0,0,0,0,0,0,0,3,Shed,650,11,2006,WD 
70,RL,113.0,21281,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,666.0,666.0,GasA,3,Y,SBrkr,1308,1778,0,3086,0.0,0.0,3,1,4,1,3,9,6,0,0,BuiltIn,2007.0,1,3.0,1200.0,3,3,Y,0,208,290,0,156,0,0,0,No Misc,0,11,2007,WD 
70,RM,59.0,5870,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,BrkTil,0,0,0,0,0.0,0,0.0,554.0,554.0,GasA,4,Y,SBrkr,736,554,0,1290,0.0,0.0,1,1,3,1,2,6,7,0,0,Detchd,1926.0,1,1.0,200.0,2,3,Y,38,112,0,0,0,0,0,3,Shed,400,4,2008,WD 
20,RL,118.0,13704,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1541.0,1541.0,GasA,4,Y,SBrkr,1541,0,0,1541,0.0,0.0,2,0,3,1,3,6,7,1,3,Attchd,2001.0,2,3.0,843.0,3,3,Y,468,81,0,0,0,0,0,0,No Misc,0,1,2006,WD 
20,RL,94.0,12220,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,4,2,CBlock,5,3,1,6,1436.0,0,0.0,570.0,2006.0,GasA,4,Y,SBrkr,2020,0,0,2020,1.0,0.0,2,1,3,1,4,9,7,1,4,Attchd,2009.0,3,3.0,900.0,3,3,Y,156,54,0,0,0,0,0,0,No Misc,0,9,2009,New
120,RL,61.0,3782,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,2,CBlock,4,3,4,6,960.0,0,0.0,266.0,1226.0,GasA,2,Y,SBrkr,1226,0,0,1226,1.0,0.0,1,0,1,1,3,4,7,2,3,Attchd,1981.0,3,2.0,484.0,3,3,Y,133,78,0,0,0,0,0,0,No Misc,0,9,2009,WD 
60,RL,65.0,8450,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,3,2,PConc,4,3,1,6,706.0,0,0.0,150.0,856.0,GasA,4,Y,SBrkr,856,854,0,1710,1.0,0.0,2,1,3,1,3,8,7,0,0,Attchd,2003.0,2,2.0,548.0,3,3,Y,0,61,0,0,0,0,0,0,No Misc,0,2,2008,WD 
80,RL,69.63004172461753,8750,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,2,2,CBlock,3,3,3,3,224.0,6,530.0,98.0,852.0,GasA,2,Y,SBrkr,918,0,0,918,0.0,1.0,1,0,3,0,2,4,7,0,0,Attchd,1975.0,1,1.0,360.0,3,3,Y,192,84,0,0,0,0,0,0,No Misc,0,3,2007,WD 
20,RL,90.0,11248,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,3,2,PConc,4,3,3,6,1059.0,0,0.0,567.0,1626.0,GasA,4,Y,SBrkr,1668,0,0,1668,1.0,0.0,2,0,3,1,3,7,7,1,3,Attchd,2002.0,3,3.0,702.0,3,3,Y,257,45,0,0,0,0,0,0,No Misc,0,7,2007,WD 
20,RL,67.0,8777,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,Y,SBrkr,1126,0,0,1126,0.0,0.0,2,0,2,1,3,5,7,0,0,Detchd,2002.0,3,2.0,520.0,3,3,N,0,96,0,0,0,0,0,3,No Misc,0,5,2009,WD 
20,RL,53.0,8128,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,2,2,CBlock,3,3,1,5,490.0,0,0.0,572.0,1062.0,GasA,3,Y,SBrkr,1062,0,0,1062,1.0,0.0,1,0,3,1,2,6,7,0,0,Attchd,1954.0,1,1.0,297.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,2,2009,WD 
45,RL,60.0,9600,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,5,220.0,0,0.0,625.0,845.0,GasA,2,Y,SBrkr,893,0,0,893,0.0,1.0,1,0,2,1,3,4,7,0,0,Detchd,1985.0,1,2.0,576.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,5,2007,WD 
60,RL,61.0,10125,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,846.0,846.0,GasA,4,Y,SBrkr,846,748,0,1594,0.0,0.0,2,1,3,1,3,7,7,1,4,Attchd,2004.0,3,2.0,434.0,3,3,Y,300,48,0,0,0,0,0,3,No Misc,0,7,2009,WD 
50,RL,76.0,11388,Pave,No alley access,Reg,Low,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,616.0,616.0,GasA,2,N,SBrkr,1055,218,0,1273,0.0,0.0,1,0,3,1,3,5,5,0,0,Detchd,1910.0,1,1.0,275.0,3,2,N,212,0,0,0,0,0,0,0,No Misc,0,9,2006,WD 
60,RL,101.0,14215,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1158.0,1158.0,GasA,4,Y,SBrkr,1158,1218,0,2376,0.0,0.0,3,1,4,1,3,9,7,1,4,BuiltIn,2005.0,2,3.0,853.0,3,3,Y,240,154,0,0,0,0,0,0,No Misc,0,11,2006,New
120,RL,40.0,6792,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1368.0,1368.0,GasA,4,Y,SBrkr,1368,0,0,1368,0.0,0.0,2,0,2,1,3,6,7,1,4,Attchd,2005.0,2,2.0,474.0,3,3,Y,132,35,0,0,0,0,0,0,No Misc,0,3,2006,New
60,RL,90.0,11700,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,2,2,CBlock,3,3,1,5,404.0,0,0.0,304.0,708.0,GasA,3,Y,SBrkr,708,708,0,1416,0.0,0.0,2,1,3,1,2,7,7,1,3,Attchd,1968.0,2,2.0,776.0,3,3,Y,0,169,0,0,119,0,0,0,No Misc,0,5,2006,WD 
160,FV,69.63004172461753,4447,Pave,No alley access,IR1,Lvl,AllPub,FR2,0,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,530.0,530.0,GasA,4,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,3,4,7,0,0,Attchd,2003.0,2,2.0,496.0,3,3,Y,0,50,0,0,0,0,0,0,No Misc,0,7,2006,WD 
20,RL,120.0,13560,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,1392.0,1392.0,GasA,3,Y,SBrkr,1392,0,0,1392,1.0,0.0,1,0,2,1,2,5,2,2,3,Attchd,1968.0,2,2.0,576.0,3,3,Y,0,0,240,0,0,0,0,0,No Misc,0,7,2009,WD 
60,RL,69.63004172461753,9453,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,4,3,1,4,402.0,0,0.0,594.0,996.0,GasA,4,Y,SBrkr,1014,730,0,1744,0.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,1993.0,2,2.0,457.0,3,3,Y,370,70,0,238,0,0,0,0,No Misc,0,2,2010,WD 
20,RL,69.63004172461753,10355,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,2,2,CBlock,3,3,1,4,695.0,0,0.0,519.0,1214.0,GasA,2,Y,SBrkr,1214,0,0,1214,0.0,0.0,2,0,3,1,2,5,7,1,2,Attchd,1967.0,2,1.0,318.0,3,3,Y,0,111,0,0,0,0,0,0,No Misc,0,7,2007,WD 
50,RM,60.0,6000,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,720.0,720.0,GasA,3,Y,SBrkr,760,330,0,1090,0.0,0.0,1,0,3,1,2,5,7,0,0,Detchd,1940.0,1,1.0,240.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,7,2008,WD 
20,RL,69.63004172461753,11250,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,CBlock,4,3,1,5,767.0,0,0.0,441.0,1208.0,GasA,2,Y,SBrkr,1208,0,0,1208,1.0,0.0,1,1,3,1,2,6,7,1,3,Attchd,1977.0,2,2.0,546.0,3,3,Y,198,42,0,0,0,0,0,0,No Misc,0,6,2006,WD 
85,RL,69.63004172461753,10464,Pave,No alley access,IR1,Lvl,AllPub,FR3,0,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,2,2,CBlock,4,3,3,6,850.0,0,0.0,138.0,988.0,GasA,2,Y,SBrkr,1102,0,0,1102,1.0,0.0,1,0,2,1,2,5,7,1,3,Attchd,1980.0,2,2.0,582.0,3,3,Y,140,22,0,0,0,0,0,0,No Misc,0,6,2006,WD 
20,RL,65.0,25095,Pave,No alley access,IR1,Low,AllPub,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,4,6,1324.0,0,0.0,113.0,1437.0,GasA,4,Y,SBrkr,1473,0,0,1473,2.0,0.0,1,0,1,1,4,5,7,2,4,Attchd,1968.0,1,1.0,452.0,3,3,Y,0,48,0,0,60,0,0,0,No Misc,0,6,2009,WD 
